CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
M,Y,Y,0,119000.0,State servant,Secondary / secondary special,Married,With parents,0,1,1,Unknown,2,48.51745379876797,0,14.001368925393566,59500.0
M,N,Y,0,101000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2,65.39630390143738,0,24.314852840520192,50500.0
M,N,Y,0,264500.0,Pensioner,Higher education,Married,With parents,0,1,0,Unknown,2,54.195756331279945,1,0.0,132250.0
M,Y,Y,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,67.75906913073237,0,23.394934976043807,112500.0
M,N,Y,0,152500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2,57.45653661875428,0,20.93908281998631,76250.0
F,N,Y,0,124000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Drivers,2,60.84873374401095,0,30.31895961670089,62000.0
M,N,N,0,399000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,2,62.85557837097878,0,25.859000684462696,199500.0
M,N,N,0,177000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,37.568788501026695,0,10.072553045859001,88500.0
F,N,Y,2,279500.0,Working,Secondary / secondary special,Married,Co-op apartment,0,1,0,Laborers,4,59.676933607118414,0,24.971937029431896,69875.0
F,Y,Y,0,428500.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Managers,2,22.414784394250514,0,4.227241615331964,214250.0
F,N,Y,0,197000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,57.111567419575636,0,37.36892539356605,98500.0
M,N,N,3,123500.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,HR staff,5,62.965092402464066,0,0.2327173169062286,24700.0
F,Y,Y,0,102500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2,27.849418206707735,0,8.777549623545516,51250.0
M,Y,Y,0,139500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,2,24.32854209445585,1,0.0,69750.0
M,N,Y,1,126500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3,29.65639972621492,0,6.264202600958248,42166.666666666664
F,Y,Y,0,106500.0,Pensioner,Higher education,Civil marriage,House / apartment,1,0,0,Unknown,2,24.922655715263517,1,0.0,53250.0
F,Y,N,0,335500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,37.08966461327858,0,2.8528405201916494,167750.0
F,Y,Y,0,305500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,41.76043805612594,1,0.0,305500.0
M,Y,N,0,141000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,57.37713894592745,0,13.681040383299111,70500.0
F,N,N,0,214000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,22.809034907597535,0,2.4476386036960984,107000.0
M,N,Y,0,97500.0,Pensioner,Higher education,Single / not married,Rented apartment,0,0,0,Unknown,1,31.874058863791923,1,0.0,97500.0
F,N,Y,0,250000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,60.05201916495551,1,0.0,125000.0
F,Y,Y,0,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,51.728952772073924,0,33.08418891170431,103500.0
M,Y,Y,0,144500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,54.86652977412731,0,18.439425051334702,72250.0
M,N,Y,0,307500.0,State servant,Higher education,Single / not married,House / apartment,0,0,1,Managers,1,43.07460643394935,0,19.085557837097877,307500.0
F,Y,N,0,206000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1,59.290896646132786,0,14.343600273785079,206000.0
F,N,Y,0,173500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Accountants,2,50.23134839151266,0,9.697467488021903,86750.0
F,Y,Y,0,120000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,2,51.73716632443532,0,29.021218343600275,60000.0
M,N,N,1,274000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,44.016427104722794,1,0.0,91333.33333333333
F,N,Y,1,141000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,56.8952772073922,0,35.696098562628336,47000.0
F,N,N,0,127500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,1,0,High skill tech staff,1,38.496919917864474,0,11.07460643394935,127500.0
F,N,N,0,159000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,Core staff,1,63.89048596851472,0,2.9596167008898013,159000.0
F,N,Y,0,269000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,42.72142368240931,0,20.210814510609172,134500.0
F,N,Y,0,133500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,48.878850102669404,0,16.788501026694046,66750.0
M,Y,Y,2,99500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,3,36.43805612594114,0,9.585215605749486,33166.666666666664
F,N,Y,1,296500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,0,0,Sales staff,3,21.590691307323752,0,1.3497604380561259,98833.33333333333
M,Y,Y,0,139000.0,Working,Higher education,Widow,House / apartment,1,1,0,Unknown,1,44.38329911019849,0,24.44626967830253,139000.0
M,Y,Y,0,319500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,52.238193018480494,1,0.0,159750.0
F,N,Y,0,173000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Managers,2,55.75085557837098,0,17.437371663244353,86500.0
F,N,N,0,138500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,31.690622861054074,0,10.373716632443532,138500.0
M,Y,N,0,113000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Unknown,2,47.27446954140999,0,14.414784394250514,56500.0
F,Y,Y,0,73000.0,Working,Incomplete higher,Widow,House / apartment,1,1,0,Laborers,1,61.07597535934291,0,21.52498288843258,73000.0
M,Y,Y,0,77500.0,Working,Higher education,Married,House / apartment,0,1,0,Unknown,2,26.21492128678987,0,1.3853524982888432,38750.0
F,Y,Y,0,104500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2,50.24229979466119,0,14.858316221765914,52250.0
F,Y,Y,0,428500.0,Working,Higher education,Married,Municipal apartment,0,1,0,Core staff,2,53.39356605065024,0,34.168377823408626,214250.0
F,N,N,1,120000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3,26.55441478439425,0,4.462696783025325,40000.0
M,N,N,1,203000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Low-skill Laborers,3,35.526351813826146,0,7.753593429158111,67666.66666666667
M,N,Y,0,185500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2,33.87268993839836,0,6.154688569472964,92750.0
M,Y,Y,0,262000.0,Working,Higher education,Married,House / apartment,0,0,0,Cleaning staff,2,53.374401095140314,0,2.2833675564681726,131000.0
F,Y,N,0,77500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Unknown,1,31.696098562628336,0,8.908966461327857,77500.0
M,N,Y,0,211500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,51.53182751540041,1,0.0,105750.0
F,N,Y,0,316500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1,23.21971252566735,0,0.7419575633127995,316500.0
F,Y,Y,1,273000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,3,47.10198494182067,0,27.422313483915126,91000.0
F,N,Y,0,58000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2,63.419575633128,0,25.76865160848734,29000.0
M,Y,N,0,166000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2,31.479808350444902,0,8.761122518822724,83000.0
F,N,Y,0,113500.0,Working,Higher education,Married,House / apartment,1,0,0,High skill tech staff,2,24.815879534565365,0,4.167008898015058,56750.0
F,Y,Y,0,147000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,26.067077344284737,0,0.33401779603011633,73500.0
M,Y,N,0,175000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Sales staff,1,41.14168377823409,0,22.600958247775495,175000.0
F,N,Y,0,200000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Unknown,2,36.629705681040384,0,7.285420944558521,100000.0
F,N,N,1,130000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Laborers,3,26.529774127310063,0,4.563997262149213,43333.333333333336
F,N,N,0,165000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2,45.82067077344285,0,0.33675564681724846,82500.0
F,N,Y,0,325000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,51.6413415468857,0,24.985626283367555,162500.0
F,N,Y,0,170000.0,Working,Higher education,Married,House / apartment,1,0,0,Drivers,2,65.12799452429843,0,10.477754962354553,85000.0
F,N,Y,0,276500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,51.79739904175222,1,0.0,138250.0
M,N,Y,0,326000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,23.67145790554415,0,2.704996577686516,163000.0
M,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1,57.31143052703628,0,10.43668720054757,81000.0
M,N,N,0,117500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,34.143737166324435,1,0.0,58750.0
F,N,N,0,44000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Unknown,2,22.46132785763176,0,2.2559890485968515,22000.0
F,N,N,1,107000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,2,45.333333333333336,1,0.0,53500.0
M,N,Y,2,78000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,4,36.62696783025325,0,10.699520876112253,19500.0
M,N,Y,0,217500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,45.10335386721424,0,20.27378507871321,108750.0
M,Y,Y,0,116500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,0,1,0,Accountants,2,27.520876112251884,0,1.2539356605065024,58250.0
M,N,Y,0,74500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,66.23956194387407,1,0.0,37250.0
M,N,Y,0,181000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,56.79671457905544,1,0.0,90500.0
M,Y,Y,0,215000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2,35.15674195756331,0,1.2566735112936345,107500.0
F,Y,Y,0,111000.0,Working,Higher education,Single / not married,House / apartment,1,0,1,Unknown,1,55.54277891854894,0,3.980835044490075,111000.0
F,Y,Y,0,95000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,45.817932922655714,0,9.634496919917865,47500.0
F,Y,N,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,37.78781656399726,0,8.15605749486653,105750.0
F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2,34.49144421629021,0,1.73305954825462,153000.0
F,N,N,0,152500.0,Working,Higher education,Married,House / apartment,0,1,0,Unknown,2,59.997262149212865,0,4.4106776180698155,76250.0
M,N,N,0,96000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,66.68309377138947,0,7.422313483915127,48000.0
F,N,N,0,167500.0,Working,Higher education,Separated,House / apartment,1,0,0,Core staff,1,36.34496919917864,0,2.4804928131416837,167500.0
F,N,N,0,156000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,36.75564681724846,0,2.921286789869952,78000.0
F,N,Y,0,113500.0,Working,Secondary / secondary special,Married,Office apartment,0,1,0,Laborers,2,50.30800821355236,0,11.104722792607802,56750.0
M,N,N,0,342000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,61.01574264202601,0,20.632443531827516,342000.0
F,N,Y,0,39500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Sales staff,1,55.85763175906913,0,15.852156057494867,39500.0
M,N,Y,0,137000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,22.067077344284737,0,1.7467488021902806,68500.0
F,N,Y,0,184000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Medicine staff,2,40.101300479123886,0,9.930184804928132,92000.0
F,Y,Y,1,333000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,Unknown,2,50.841889117043124,0,26.171115674195757,166500.0
F,Y,N,0,191500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,64.75838466803559,0,27.09924709103354,95750.0
F,Y,N,0,125500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,35.29363449691992,0,8.210814510609172,125500.0
M,Y,N,0,414000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,38.55715263518138,0,1.4072553045859,207000.0
M,N,N,0,376500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,53.125256673511295,1,0.0,188250.0
M,Y,Y,0,233000.0,Pensioner,Higher education,Single / not married,House / apartment,1,1,0,Laborers,1,59.66598220396988,0,6.4750171115674195,233000.0
F,N,N,0,170500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2,58.992470910335385,0,8.684462696783026,85250.0
M,N,N,4,208000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,5,46.65023956194388,0,26.053388090349078,41600.0
F,N,Y,1,177000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,3,55.879534565366185,1,0.0,59000.0
F,Y,Y,0,295000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,Unknown,1,33.7056810403833,1,0.0,295000.0
M,Y,Y,0,97500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,48.643394934976044,1,0.0,48750.0
F,Y,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Core staff,1,46.13278576317591,0,28.10677618069815,157500.0
M,N,Y,0,104000.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Unknown,2,56.733744010951405,1,0.0,52000.0
M,Y,N,0,470500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,53.09514031485284,1,0.0,235250.0
M,N,Y,2,168000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,4,47.00342231348392,0,12.876112251882272,42000.0
F,N,N,1,126500.0,Pensioner,Secondary / secondary special,Married,Office apartment,0,0,0,Unknown,3,38.88021902806297,1,0.0,42166.666666666664
M,N,Y,2,281000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,4,56.48186173853525,0,21.83709787816564,70250.0
F,N,Y,2,179000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4,53.960301163586585,0,11.463381245722108,44750.0
M,N,Y,1,180500.0,State servant,Secondary / secondary special,Widow,House / apartment,1,0,0,Core staff,2,50.25051334702259,0,20.281998631074607,90250.0
F,Y,Y,0,599000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Core staff,2,41.09240246406571,0,5.0102669404517455,299500.0
F,N,Y,0,152000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Unknown,2,41.67556468172484,0,14.329911019849419,76000.0
F,Y,N,0,216500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,36.427104722792606,0,2.622861054072553,108250.0
F,Y,Y,0,279000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,49.64544832306639,0,9.08145106091718,139500.0
F,Y,N,0,122500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Managers,2,46.13826146475017,0,19.08829568788501,61250.0
F,N,Y,1,126500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,42.15195071868583,0,21.429158110882955,42166.666666666664
F,N,N,0,230000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Unknown,1,55.219712525667354,0,16.347707049965777,230000.0
F,N,Y,0,83000.0,Working,Lower secondary,Married,House / apartment,0,1,0,Drivers,2,21.87542778918549,0,2.617385352498289,41500.0
F,Y,Y,0,272000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,26.962354551676935,0,6.026009582477755,136000.0
M,N,Y,1,121500.0,Working,Higher education,Widow,House / apartment,0,0,0,Drivers,2,23.37577002053388,0,1.620807665982204,60750.0
F,N,N,2,140000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4,25.193702943189596,0,0.7693360711841205,35000.0
M,N,Y,0,171500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,67.13210130047912,0,1.374401095140315,85750.0
F,Y,Y,1,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3,45.69472963723477,0,12.350444900752908,36000.0
F,N,N,2,132000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4,28.98836413415469,0,7.553730321697468,33000.0
M,N,Y,0,47500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,50.08350444900753,0,27.603011635865844,23750.0
F,Y,Y,0,192000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,32.23545516769336,1,0.0,96000.0
F,Y,Y,2,143000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4,65.37166324435319,0,39.266255989048595,35750.0
M,Y,Y,1,272500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,3,23.800136892539356,0,5.716632443531828,90833.33333333333
F,Y,Y,1,174500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0,0,0,Drivers,3,60.2299794661191,0,40.55578370978782,58166.666666666664
F,Y,N,0,156000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,39.97809719370294,0,18.8911704312115,78000.0
F,Y,N,1,85000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,3,32.49555099247091,0,12.41889117043121,28333.333333333332
F,Y,Y,0,196000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2,55.592060232717316,0,9.1088295687885,98000.0
F,Y,Y,1,160500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,60.11225188227242,0,30.976043805612594,53500.0
F,Y,Y,0,204500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,60.602327173169066,0,0.4791238877481177,102250.0
F,N,N,2,249000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,Managers,4,61.2621492128679,0,6.806297056810404,62250.0
M,Y,N,0,250500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,67.16769336071184,0,38.001368925393564,125250.0
M,N,Y,0,125000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Secretaries,2,63.13210130047912,0,33.637234770705,62500.0
F,Y,Y,0,116500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Unknown,1,43.98631074606434,0,2.915811088295688,116500.0
M,N,N,1,96000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Drivers,2,57.229295003422315,0,21.765913757700204,48000.0
F,N,Y,0,198500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1,45.87268993839836,0,20.432580424366872,198500.0
F,N,Y,0,84000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,33.667351129363446,0,12.120465434633813,42000.0
F,N,Y,0,215500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,1,Unknown,1,21.281314168377822,0,2.455852156057495,215500.0
M,N,Y,2,381500.0,Working,Higher education,Married,House / apartment,1,1,0,Unknown,4,41.70294318959617,0,3.8740588637919235,95375.0
M,N,N,0,154000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Accountants,2,21.831622176591377,0,1.3086926762491444,77000.0
F,N,Y,1,290000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3,48.04380561259411,0,25.976728268309376,96666.66666666667
M,N,Y,1,100000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3,54.496919917864474,0,1.538672142368241,33333.333333333336
F,N,Y,0,126500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1,35.501711156741955,0,10.680355920602327,126500.0
F,Y,N,0,134500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,33.59069130732375,0,11.961670088980151,67250.0
M,N,Y,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,46.36824093086927,1,0.0,85500.0
F,Y,Y,0,155000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,22.031485284052017,0,2.642026009582478,77500.0
M,Y,N,1,250500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,0,0,0,Unknown,2,26.206707734428473,1,0.0,125250.0
F,Y,N,0,175000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Unknown,2,36.982888432580424,0,3.8275154004106775,87500.0
F,N,Y,0,190500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,39.20876112251882,0,13.051334702258726,190500.0
F,N,Y,0,166500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2,41.87542778918549,0,3.912388774811773,83250.0
F,N,Y,0,154000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,27.123887748117728,0,0.5311430527036276,154000.0
F,Y,Y,0,138000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,61.040383299110196,0,21.54962354551677,69000.0
M,N,Y,0,251500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,45.39630390143737,0,3.2881587953456535,125750.0
M,N,N,1,141000.0,Pensioner,Secondary / secondary special,Married,With parents,0,0,0,Laborers,3,28.974674880219027,0,1.8234086242299794,47000.0
F,N,Y,0,229000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,43.07734428473648,1,0.0,229000.0
M,N,N,1,162500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,HR staff,3,39.97535934291581,0,20.076659822039698,54166.666666666664
M,Y,N,0,222000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Unknown,2,22.151950718685832,0,0.24093086926762491,111000.0
M,N,N,0,187000.0,Working,Incomplete higher,Widow,House / apartment,0,0,0,Managers,1,23.345653661875428,0,3.578370978781656,187000.0
M,N,Y,0,124500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1,29.817932922655714,0,3.9534565366187544,124500.0
M,N,Y,0,116000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,24.23271731690623,0,2.458590006844627,116000.0
M,N,Y,1,176500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3,54.2258726899384,0,19.293634496919918,58833.333333333336
F,N,Y,0,317000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,38.94866529774127,0,17.023956194387406,158500.0
M,N,Y,0,124000.0,State servant,Higher education,Separated,House / apartment,0,0,0,Unknown,1,26.806297056810404,0,1.3388090349075976,124000.0
F,N,N,0,143000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,60.99931553730322,0,6.576317590691307,71500.0
F,N,Y,2,114500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Unknown,4,26.080766598220396,0,1.8672142368240932,28625.0
F,N,Y,0,75000.0,Working,Lower secondary,Civil marriage,House / apartment,0,0,0,Unknown,2,21.60164271047228,0,0.8569472963723477,37500.0
M,N,Y,1,273000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3,31.71526351813826,0,13.442847364818617,91000.0
M,N,Y,0,106500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Unknown,2,60.79123887748118,0,9.119780971937029,53250.0
F,Y,Y,0,177500.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2,29.01574264202601,0,8.369609856262834,88750.0
F,N,Y,0,107500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Sales staff,1,31.93702943189596,0,8.720054757015742,107500.0
F,N,Y,0,339000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Unknown,2,66.86926762491444,1,0.0,169500.0
M,Y,Y,0,108000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Drivers,2,26.704996577686515,0,2.839151266255989,54000.0
F,N,N,2,210000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4,28.722792607802873,0,4.59958932238193,52500.0
F,N,N,0,219000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,63.00068446269678,0,3.6878850102669403,219000.0
F,Y,Y,0,146000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,2,44.37782340862423,0,5.0568104038329915,73000.0
M,N,N,0,173000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,HR staff,2,47.690622861054074,0,1.5523613963039014,86500.0
F,Y,Y,0,382000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,2,39.14305270362765,0,14.576317590691307,191000.0
F,N,Y,0,158500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,60.9719370294319,0,32.394250513347025,79250.0
M,N,N,0,403000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,2,22.72416153319644,0,3.216974674880219,201500.0
F,N,Y,0,373500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,51.123887748117724,1,0.0,186750.0
F,N,Y,2,140500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4,32.525667351129364,0,9.842573579739904,35125.0
F,N,Y,3,334000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,5,47.41409993155373,1,0.0,66800.0
M,N,N,2,85500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Cooking staff,4,43.49075975359343,0,5.546885694729637,21375.0
M,N,Y,0,301500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,47.54277891854894,1,0.0,150750.0
M,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,55.030800821355236,1,0.0,74250.0
F,Y,Y,1,207000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3,22.269678302532512,0,3.2580424366872007,69000.0
F,N,Y,2,288500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,1,Laborers,3,61.73305954825462,0,25.672826830937716,96166.66666666667
